test-global/metadata> select * from metric_compaction_queue;
   id   |           queue_ts            | priority |           organization_id            | dateint  | frequency_ms |     segment_id     | instance_num | record_count | tries | claimed_by | claimed_at | heartbeated_at
 385708 | 2025-09-01 15:10:06.112714+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148766449599924 |            1 |         3879 |     0 |         -1 |            |
 385709 | 2025-09-01 15:10:06.643703+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148767238129617 |            1 |        11509 |     0 |         -1 |            |
 385710 | 2025-09-01 15:10:06.980736+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148767925994932 |            7 |          911 |     0 |         -1 |            |
 385711 | 2025-09-01 15:10:07.164825+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148768227984820 |            3 |           56 |     0 |         -1 |            |
 385715 | 2025-09-01 15:10:08.24907+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148770039925265 |            7 |          185 |     0 |         -1 |            |
 385717 | 2025-09-01 15:10:08.636496+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148770643905041 |           12 |          226 |     0 |         -1 |            |
 385718 | 2025-09-01 15:10:08.636775+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148770543240628 |            1 |         1536 |     0 |         -1 |            |
 385724 | 2025-09-01 15:10:12.313296+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148776767588881 |           15 |         2693 |     0 |         -1 |            |
 385726 | 2025-09-01 15:10:12.478094+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148777136687633 |            1 |           44 |     0 |         -1 |            |
 385728 | 2025-09-01 15:10:12.784075+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148777640004113 |           12 |          227 |     0 |         -1 |            |
 385730 | 2025-09-01 15:10:14.533444+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148780508906932 |            1 |         4340 |     0 |         -1 |            |
 385744 | 2025-09-01 15:10:20.358311+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148790206137780 |           15 |         5479 |     0 |         -1 |            |
 385752 | 2025-09-01 15:10:21.540384+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148792303289780 |            7 |          935 |     0 |         -1 |            |
 385712 | 2025-09-01 15:10:07.443896+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148768580308147 |            1 |         1016 |     0 |         -1 |            |
 385713 | 2025-09-01 15:10:07.454211+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148768714525875 |            1 |         5537 |     0 |         -1 |            |
 385714 | 2025-09-01 15:10:07.787548+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148769268174003 |            1 |           32 |     0 |         -1 |            |
 385716 | 2025-09-01 15:10:08.432154+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148770325138611 |            7 |          336 |     0 |         -1 |            |
 385719 | 2025-09-01 15:10:08.719675+00 |      400 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |       300000 | 300148770778124194 |            7 |        12926 |     0 |         -1 |            |
 385720 | 2025-09-01 15:10:09.089877+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148771415657651 |            7 |          539 |     0 |         -1 |            |
 385721 | 2025-09-01 15:10:09.278745+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148771801533619 |            3 |           92 |     0 |         -1 |            |
 385723 | 2025-09-01 15:10:12.112001+00 |        0 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |      3600000 | 300148776448821048 |            3 |        18992 |     0 |         -1 |            |
 385725 | 2025-09-01 15:10:12.437844+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148777052802227 |            7 |         1080 |     0 |         -1 |            |
 385727 | 2025-09-01 15:10:12.77112+00  |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148777623227571 |            3 |          204 |     0 |         -1 |            |
 385729 | 2025-09-01 15:10:14.094875+00 |        0 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |      3600000 | 300148779837820340 |            3 |        24200 |     0 |         -1 |            |
 385731 | 2025-09-01 15:10:14.828935+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148781045779635 |           15 |         1830 |     0 |         -1 |            |
 385732 | 2025-09-01 15:10:15.723084+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148782572506291 |            7 |          639 |     0 |         -1 |            |
 385733 | 2025-09-01 15:10:15.930975+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148782924827827 |            3 |           56 |     0 |         -1 |            |
 385734 | 2025-09-01 15:10:16.124227+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148783159708177 |            1 |         2457 |     0 |         -1 |            |
 385735 | 2025-09-01 15:10:16.196722+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148783361035443 |            7 |          150 |     0 |         -1 |            |
 385737 | 2025-09-01 15:10:16.595898+00 |      400 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |       300000 | 300148784015347181 |           15 |        32485 |     0 |         -1 |            |
 385739 | 2025-09-01 15:10:17.704087+00 |      400 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |       300000 | 300148785693066110 |           15 |        34756 |     0 |         -1 |            |
 385742 | 2025-09-01 15:10:18.814976+00 |        0 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |      3600000 | 300148787639224505 |            3 |        23326 |     0 |         -1 |            |
 385745 | 2025-09-01 15:10:20.373863+00 |        0 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |      3600000 | 300148790273247032 |            3 |        24426 |     0 |         -1 |            |
 385746 | 2025-09-01 15:10:20.513749+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148790642346513 |           12 |          231 |     0 |         -1 |            |
 385747 | 2025-09-01 15:10:20.903868+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148791246326289 |            3 |          114 |     0 |         -1 |            |
 385748 | 2025-09-01 15:10:20.924876+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148791162441140 |            7 |        13671 |     0 |         -1 |            |
 385749 | 2025-09-01 15:10:21.163905+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148791699311121 |            1 |           52 |     0 |         -1 |            |
 385750 | 2025-09-01 15:10:21.372083+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148791967747251 |            1 |         3580 |     0 |         -1 |            |
 385751 | 2025-09-01 15:10:21.419373+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148792118741521 |            1 |           62 |     0 |         -1 |            |
 385753 | 2025-09-01 15:10:21.81434+00  |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148792739499187 |            3 |          204 |     0 |         -1 |            |
 385754 | 2025-09-01 15:10:21.898077+00 |      600 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        60000 | 300148792940824376 |            3 |         1034 |     0 |         -1 |            |
 385755 | 2025-09-01 15:10:22.144226+00 |      600 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        60000 | 300148793377033652 |            1 |          288 |     0 |         -1 |            |
 385756 | 2025-09-01 15:10:22.240264+00 |      600 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        60000 | 300148793511250105 |           12 |         2728 |     0 |         -1 |            |
 385757 | 2025-09-01 15:10:22.304122+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148793595135006 |           15 |         3963 |     0 |         -1 |            |
 385758 | 2025-09-01 15:10:22.506801+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148793964234164 |            7 |          780 |     0 |         -1 |            |
 385759 | 2025-09-01 15:10:22.550088+00 |        0 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |      3600000 | 300148793964236706 |            3 |        19114 |     0 |         -1 |            |
 385760 | 2025-09-01 15:10:23.413283+00 |      600 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        60000 | 300148795507736884 |            3 |         1224 |     0 |         -1 |            |
 385761 | 2025-09-01 15:10:23.631765+00 |      600 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        60000 | 300148795843284898 |            1 |          226 |     0 |         -1 |            |
 385762 | 2025-09-01 15:10:24.352597+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148797051243699 |           15 |          264 |     0 |         -1 |            |
 385763 | 2025-09-01 15:10:25.049461+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148798141760542 |            1 |         3169 |     0 |         -1 |            |
 385764 | 2025-09-01 15:10:25.286437+00 |      600 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        60000 | 300148798494084589 |            1 |         8821 |     0 |         -1 |            |
 385765 | 2025-09-01 15:10:25.436485+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148798879958046 |           12 |          224 |     0 |         -1 |            |
 385766 | 2025-09-01 15:10:25.963653+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148799735597585 |           15 |         4274 |     0 |         -1 |            |
 385767 | 2025-09-01 15:10:26.156105+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148800071140382 |            7 |          554 |     0 |         -1 |            |
 385768 | 2025-09-01 15:10:26.392235+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148800473793566 |            3 |           76 |     0 |         -1 |            |
 385769 | 2025-09-01 15:10:26.757445+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148801027443217 |            1 |         1282 |     0 |         -1 |            |
 385770 | 2025-09-01 15:10:26.999951+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148801497203742 |            7 |          540 |     0 |         -1 |            |
 385771 | 2025-09-01 15:10:27.205388+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148801815972369 |            7 |          378 |     0 |         -1 |            |
 385772 | 2025-09-01 15:10:27.916119+00 |      400 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |       300000 | 300148802755497611 |           15 |        36745 |     0 |         -1 |            |
 385773 | 2025-09-01 15:10:28.123049+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148803309143476 |            1 |         6567 |     0 |         -1 |            |
 385774 | 2025-09-01 15:10:28.40282+00  |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148803778905524 |            1 |           12 |     0 |         -1 |            |
 385775 | 2025-09-01 15:10:28.642301+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148804248667572 |            1 |           46 |     0 |         -1 |            |
 385776 | 2025-09-01 15:10:29.53777+00  |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148805708286481 |           12 |          227 |     0 |         -1 |            |
 385777 | 2025-09-01 15:10:29.70176+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148806060606494 |            7 |          513 |     0 |         -1 |            |
 385778 | 2025-09-01 15:10:29.710092+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148806060608017 |            3 |          112 |     0 |         -1 |            |
 385779 | 2025-09-01 15:10:30.20355+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148806882690078 |            7 |          380 |     0 |         -1 |            |
 385780 | 2025-09-01 15:10:30.268279+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148806849136052 |            1 |           24 |     0 |         -1 |            |
 385781 | 2025-09-01 15:10:30.270757+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148806966576564 |            1 |         1370 |     0 |         -1 |            |
 385782 | 2025-09-01 15:10:30.272713+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148807033685428 |            1 |          654 |     0 |         -1 |            |
 385783 | 2025-09-01 15:10:30.361537+00 |        0 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |      3600000 | 300148807050461422 |            1 |        15766 |     0 |         -1 |            |
 385784 | 2025-09-01 15:10:30.412831+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148807251788830 |            3 |          112 |     0 |         -1 |            |
 385785 | 2025-09-01 15:10:30.427551+00 |      800 | d58ddb04-648e-484f-a442-18ce545229cf | 20250901 |        10000 | 300148807268566452 |            1 |           24 |     0 |         -1 |            |
 385786 | 2025-09-01 15:10:30.626921+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148807570555934 |            1 |           54 |     0 |         -1 |            |
 385787 | 2025-09-01 15:10:31.448726+00 |      800 | 65928f26-224b-4acb-8e57-9ee628164694 | 20250901 |        10000 | 300148808828849331 |           15 |         6731 |     0 |         -1 |            |
 385788 | 2025-09-01 15:10:32.27271+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148810355575987 |            7 |          742 |     0 |         -1 |            |
 385789 | 2025-09-01 15:10:32.422033+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148810405905438 |            1 |          710 |     0 |         -1 |            |
 385790 | 2025-09-01 15:10:32.42392+00  |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148810590454814 |            1 |           36 |     0 |         -1 |            |
 385791 | 2025-09-01 15:10:32.425762+00 |      800 | afa841db-4e2d-40c1-89f1-963bf55df31e | 20250901 |        10000 | 300148810640786462 |            1 |         1534 |     0 |         -1 |            |
 385792 | 2025-09-01 15:10:32.643342+00 |      800 | 050070cb-7ccc-46a3-b444-c9e1d918d1c9 | 20250901 |        10000 | 300148810976330782 |            3 |           96 |     0 |         -1 |            |
